problem_id,problem,slug,difficulty,language,submission_id,status,timestamp,runtime,memory,file
1482,How Many Numbers Are Smaller Than the Current Number,how-many-numbers-are-smaller-than-the-current-number,Unclassified,C++,2095672530,Accepted,1785950493,20 ms,14.3 MB,Unclassified/1482-How Many Numbers Are Smaller Than the Current Number.cpp
77,Combinations,combinations,Unclassified,C++,2094294850,Accepted,1785861388,35 ms,62.4 MB,Unclassified/77-Combinations.cpp
1951,Find the Winner of the Circular Game,find-the-winner-of-the-circular-game,Unclassified,C++,2093971894,Accepted,1785847207,0 ms,7.9 MB,Unclassified/1951-Find the Winner of the Circular Game.cpp
37,Sudoku Solver,sudoku-solver,Unclassified,C++,2093590962,Accepted,1785826172,525 ms,9 MB,Unclassified/37-Sudoku Solver.cpp
17,Letter Combinations of a Phone Number,letter-combinations-of-a-phone-number,Unclassified,C++,2093490525,Accepted,1785821928,0 ms,9.2 MB,Unclassified/17-Letter Combinations of a Phone Number.cpp
4107,Find Missing Elements,find-missing-elements,Unclassified,C++,2093375174,Accepted,1785814747,1 ms,32.3 MB,Unclassified/4107-Find Missing Elements.cpp
3963,Number of Perfect Pairs,number-of-perfect-pairs,Unclassified,C++,2092921243,Accepted,1785775216,41 ms,131.3 MB,Unclassified/3963-Number of Perfect Pairs.cpp
99,Recover Binary Search Tree,recover-binary-search-tree,Unclassified,C++,2092897800,Accepted,1785774323,0 ms,60.9 MB,Unclassified/99-Recover Binary Search Tree.cpp
2436,Make Array Zero by Subtracting Equal Amounts,make-array-zero-by-subtracting-equal-amounts,Unclassified,C++,2092478031,Accepted,1785753062,0 ms,10.7 MB,Unclassified/2436-Make Array Zero by Subtracting Equal Amounts.cpp
799,Minimum Distance Between BST Nodes,minimum-distance-between-bst-nodes,Unclassified,C++,2092422478,Accepted,1785750186,0 ms,12.4 MB,Unclassified/799-Minimum Distance Between BST Nodes.cpp
1522,Stone Game III,stone-game-iii,Unclassified,C++,2092241434,Accepted,1785739983,15 ms,130.1 MB,Unclassified/1522-Stone Game III.cpp
263,Ugly Number,ugly-number,Unclassified,C++,2091422780,Accepted,1785678263,0 ms,7.7 MB,Unclassified/263-Ugly Number.cpp
347,Top K Frequent Elements,top-k-frequent-elements,Unclassified,C++,2091406784,Accepted,1785677430,14 ms,19.1 MB,Unclassified/347-Top K Frequent Elements.cpp
215,Kth Largest Element in an Array,kth-largest-element-in-an-array,Unclassified,C++,2091376824,Accepted,1785675821,23 ms,69 MB,Unclassified/215-Kth Largest Element in an Array.cpp
909,Stone Game,stone-game,Unclassified,C++,2091330958,Accepted,1785673217,0 ms,10.5 MB,Unclassified/909-Stone Game.cpp
4323,Count Subarrays With Even Odd Ratio I,count-subarrays-with-even-odd-ratio-i,Unclassified,C++,2091317778,Accepted,1785672414,52 ms,29.8 MB,Unclassified/4323-Count Subarrays With Even Odd Ratio I.cpp
4371,Maximize Pair Strength Using GCD,maximize-pair-strength-using-gcd,Unclassified,C++,2091301906,Accepted,1785671457,775 ms,37.2 MB,Unclassified/4371-Maximize Pair Strength Using GCD.cpp
51,N-Queens,n-queens,Unclassified,C++,2091278136,Accepted,1785670039,0 ms,10.2 MB,Unclassified/51-N-Queens.cpp
594,Longest Harmonious Subsequence,longest-harmonious-subsequence,Unclassified,C++,2090926379,Accepted,1785649063,14 ms,36.4 MB,Unclassified/594-Longest Harmonious Subsequence.cpp
78,Subsets,subsets,Unclassified,C++,2090876956,Accepted,1785646062,0 ms,12.9 MB,Unclassified/78-Subsets.cpp
4349,Minimum Initial Strength to Defeat All Monsters,minimum-initial-strength-to-defeat-all-monsters,Unclassified,C++,2090223586,Accepted,1785598792,77 ms,250.4 MB,Unclassified/4349-Minimum Initial Strength to Defeat All Monsters.cpp
4365,Count Valid Prefixes,count-valid-prefixes,Unclassified,C++,2090074152,Accepted,1785595069,0 ms,9.5 MB,Unclassified/4365-Count Valid Prefixes.cpp
1212,Sequential Digits,sequential-digits,Unclassified,C++,2089857520,Accepted,1785582385,0 ms,8.2 MB,Unclassified/1212-Sequential Digits.cpp
1463,The K Weakest Rows in a Matrix,the-k-weakest-rows-in-a-matrix,Unclassified,C++,2089842475,Accepted,1785581472,0 ms,14.4 MB,Unclassified/1463-The K Weakest Rows in a Matrix.cpp
148,Sort List,sort-list,Unclassified,C++,2089833605,Accepted,1785580943,8 ms,58.2 MB,Unclassified/148-Sort List.cpp
56,Merge Intervals,merge-intervals,Unclassified,C++,2089511930,Accepted,1785562611,4 ms,23.9 MB,Unclassified/56-Merge Intervals.cpp
4299,Concatenate Array With Reverse,concatenate-array-with-reverse,Unclassified,C++,2089127994,Accepted,1785519473,0 ms,30.8 MB,Unclassified/4299-Concatenate Array With Reverse.cpp
109,Convert Sorted List to Binary Search Tree,convert-sorted-list-to-binary-search-tree,Unclassified,C++,2089108607,Accepted,1785518591,5 ms,33 MB,Unclassified/109-Convert Sorted List to Binary Search Tree.cpp
3276,Minimum Number of Pushes to Type Word II,minimum-number-of-pushes-to-type-word-ii,Unclassified,C++,2089094550,Accepted,1785517953,16 ms,28.5 MB,Unclassified/3276-Minimum Number of Pushes to Type Word II.cpp
324,Wiggle Sort II,wiggle-sort-ii,Unclassified,C++,2088433008,Accepted,1785480659,0 ms,22.6 MB,Unclassified/324-Wiggle Sort II.cpp
892,Shortest Subarray with Sum at Least K,shortest-subarray-with-sum-at-least-k,Unclassified,C++,2088355095,Accepted,1785477409,14 ms,63.7 MB,Unclassified/892-Shortest Subarray with Sum at Least K.cpp
547,Number of Provinces,number-of-provinces,Unclassified,C++,2087859954,Accepted,1785432524,3 ms,20.9 MB,Unclassified/547-Number of Provinces.cpp
3275,Minimum Number of Pushes to Type Word I,minimum-number-of-pushes-to-type-word-i,Unclassified,C++,2087770493,Accepted,1785428926,0 ms,8.2 MB,Unclassified/3275-Minimum Number of Pushes to Type Word I.cpp
2042,Maximum Product Difference Between Two Pairs,maximum-product-difference-between-two-pairs,Unclassified,C++,2087377275,Accepted,1785408119,28 ms,24 MB,Unclassified/2042-Maximum Product Difference Between Two Pairs.cpp
209,Minimum Size Subarray Sum,minimum-size-subarray-sum,Unclassified,C++,2087370606,Accepted,1785407757,0 ms,42 MB,Unclassified/209-Minimum Size Subarray Sum.cpp
152,Maximum Product Subarray,maximum-product-subarray,Unclassified,C++,2086859398,Accepted,1785382873,0 ms,17.6 MB,Unclassified/152-Maximum Product Subarray.cpp
389,Find the Difference,find-the-difference,Unclassified,C++,2086496725,Accepted,1785346142,3 ms,9.3 MB,Unclassified/389-Find the Difference.cpp
322,Coin Change,coin-change,Unclassified,C++,2086400622,Accepted,1785342486,19 ms,17.9 MB,Unclassified/322-Coin Change.cpp
107,Binary Tree Level Order Traversal II,binary-tree-level-order-traversal-ii,Unclassified,C++,2086384913,Accepted,1785341854,1 ms,15.9 MB,Unclassified/107-Binary Tree Level Order Traversal II.cpp
3812,Smallest Palindromic Rearrangement I,smallest-palindromic-rearrangement-i,Unclassified,C++,2085133341,Accepted,1785259398,91 ms,53.9 MB,Unclassified/3812-Smallest Palindromic Rearrangement I.cpp
1605,Minimum Number of Days to Make m Bouquets,minimum-number-of-days-to-make-m-bouquets,Unclassified,C++,2085096423,Accepted,1785258010,35 ms,70.6 MB,Unclassified/1605-Minimum Number of Days to Make m Bouquets.cpp
907,Koko Eating Bananas,koko-eating-bananas,Unclassified,C++,2085028205,Accepted,1785255406,11 ms,22.9 MB,Unclassified/907-Koko Eating Bananas.cpp
596,Classes With at Least 5 Students,classes-with-at-least-5-students,Unclassified,MySQL,2083623219,Accepted,1785168940,476 ms,0.0B,Unclassified/596-Classes With at Least 5 Students.sql
202,Happy Number,happy-number,Unclassified,C++,2083620088,Accepted,1785168813,0 ms,7.9 MB,Unclassified/202-Happy Number.cpp
2173,Number of Valid Words in a Sentence,number-of-valid-words-in-a-sentence,Unclassified,C++,2083610028,Accepted,1785168403,4 ms,10.4 MB,Unclassified/2173-Number of Valid Words in a Sentence.cpp
1574,Maximum Product of Two Elements in an Array,maximum-product-of-two-elements-in-an-array,Unclassified,C++,2083568820,Accepted,1785166653,0 ms,13.5 MB,Unclassified/1574-Maximum Product of Two Elements in an Array.cpp
23,Merge k Sorted Lists,merge-k-sorted-lists,Unclassified,C++,2082263289,Accepted,1785081921,8 ms,24.1 MB,Unclassified/23-Merge k Sorted Lists.cpp
628,Maximum Product of Three Numbers,maximum-product-of-three-numbers,Unclassified,C++,2082257388,Accepted,1785081646,12 ms,31.4 MB,Unclassified/628-Maximum Product of Three Numbers.cpp
15,3Sum,3sum,Unclassified,C++,2082225451,Accepted,1785080046,43 ms,29.1 MB,Unclassified/15-3Sum.cpp
89,Gray Code,gray-code,Unclassified,C++,2082217713,Accepted,1785079651,7 ms,14.9 MB,Unclassified/89-Gray Code.cpp
3859,Maximum Product of Two Digits,maximum-product-of-two-digits,Unclassified,C++,2081581804,Accepted,1785044149,0 ms,9 MB,Unclassified/3859-Maximum Product of Two Digits.cpp
409,Longest Palindrome,longest-palindrome,Unclassified,C++,2080940001,Accepted,1784995231,0 ms,9.5 MB,Unclassified/409-Longest Palindrome.cpp
577,Employee Bonus,employee-bonus,Unclassified,MySQL,2079914940,Accepted,1784915131,1105 ms,0.0B,Unclassified/577-Employee Bonus.sql
88,Merge Sorted Array,merge-sorted-array,Unclassified,C++,2078735544,Accepted,1784827869,0 ms,12.5 MB,Unclassified/88-Merge Sorted Array.cpp
190,Reverse Bits,reverse-bits,Unclassified,C++,2077388265,Accepted,1784738116,0 ms,8.3 MB,Unclassified/190-Reverse Bits.cpp
201,Bitwise AND of Numbers Range,bitwise-and-of-numbers-range,Unclassified,C++,2076168245,Accepted,1784654473,0 ms,11.2 MB,Unclassified/201-Bitwise AND of Numbers Range.cpp
4357,Number of Elapsed Seconds Between Two Times,number-of-elapsed-seconds-between-two-times,Unclassified,C++,2074804956,Accepted,1784564359,0 ms,10.2 MB,Unclassified/4357-Number of Elapsed Seconds Between Two Times.cpp
3995,GCD of Odd and Even Sums,gcd-of-odd-and-even-sums,Unclassified,C++,2072624302,Accepted,1784395704,0 ms,8.5 MB,Unclassified/3995-GCD of Odd and Even Sums.cpp
2591,Frog Jump II,frog-jump-ii,Unclassified,C++,2069698049,Accepted,1784195832,0 ms,69.2 MB,Unclassified/2591-Frog Jump II.cpp
38,Count and Say,count-and-say,Unclassified,C++,2066489910,Accepted,1783964842,5 ms,10.2 MB,Unclassified/38-Count and Say.cpp
350,Intersection of Two Arrays II,intersection-of-two-arrays-ii,Unclassified,C++,2062041816,Accepted,1783618135,0 ms,14.1 MB,Unclassified/350-Intersection of Two Arrays II.cpp
191,Number of 1 Bits,number-of-1-bits,Unclassified,C++,2060364558,Accepted,1783505773,0 ms,8.2 MB,Unclassified/191-Number of 1 Bits.cpp
153,Find Minimum in Rotated Sorted Array,find-minimum-in-rotated-sorted-array,Unclassified,C++,2059263164,Accepted,1783427065,0 ms,14.2 MB,Unclassified/153-Find Minimum in Rotated Sorted Array.cpp
1086,Divisor Game,divisor-game,Unclassified,C++,2059260631,Accepted,1783426901,0 ms,7.7 MB,Unclassified/1086-Divisor Game.cpp
3447,Clear Digits,clear-digits,Unclassified,C++,2058707965,Accepted,1783396704,0 ms,8.1 MB,Unclassified/3447-Clear Digits.cpp
1543,Simplified Fractions,simplified-fractions,Unclassified,C++,2055020652,Accepted,1783104071,23 ms,26.2 MB,Unclassified/1543-Simplified Fractions.cpp
520,Detect Capital,detect-capital,Unclassified,C++,2053817604,Accepted,1783012997,0 ms,8.1 MB,Unclassified/520-Detect Capital.cpp
96,Unique Binary Search Trees,unique-binary-search-trees,Unclassified,C++,2052354855,Accepted,1782909945,0 ms,7.9 MB,Unclassified/96-Unique Binary Search Trees.cpp
64,Minimum Path Sum,minimum-path-sum,Unclassified,C++,2050320540,Accepted,1782752139,0 ms,15.4 MB,Unclassified/64-Minimum Path Sum.cpp
297,Serialize and Deserialize Binary Tree,serialize-and-deserialize-binary-tree,Unclassified,C++,2046464827,Accepted,1782454167,35 ms,48.7 MB,Unclassified/297-Serialize and Deserialize Binary Tree.cpp
124,Binary Tree Maximum Path Sum,binary-tree-maximum-path-sum,Unclassified,C++,2045777085,Accepted,1782390312,0 ms,28 MB,Unclassified/124-Binary Tree Maximum Path Sum.cpp
4332,Check Good Integer,check-good-integer,Unclassified,C++,2044741578,Accepted,1782313329,0 ms,7.8 MB,Unclassified/4332-Check Good Integer.cpp
343,Integer Break,integer-break,Unclassified,C++,2044554659,Accepted,1782301205,0 ms,7.8 MB,Unclassified/343-Integer Break.cpp
235,Lowest Common Ancestor of a Binary Search Tree,lowest-common-ancestor-of-a-binary-search-tree,Unclassified,C++,2044268412,Accepted,1782284342,23 ms,23.4 MB,Unclassified/235-Lowest Common Ancestor of a Binary Search Tree.cpp
94,Binary Tree Inorder Traversal,binary-tree-inorder-traversal,Unclassified,C++,2043507870,Accepted,1782225787,0 ms,10.8 MB,Unclassified/94-Binary Tree Inorder Traversal.cpp
226,Invert Binary Tree,invert-binary-tree,Unclassified,C++,2042013230,Accepted,1782122936,0 ms,12.6 MB,Unclassified/226-Invert Binary Tree.cpp
106,Construct Binary Tree from Inorder and Postorder Traversal,construct-binary-tree-from-inorder-and-postorder-traversal,Unclassified,C++,2041859369,Accepted,1782115181,0 ms,27.5 MB,Unclassified/106-Construct Binary Tree from Inorder and Postorder Traversal.cpp
113,Path Sum II,path-sum-ii,Unclassified,C++,2040065503,Accepted,1781973159,0 ms,20.9 MB,Unclassified/113-Path Sum II.cpp
239,Sliding Window Maximum,sliding-window-maximum,Unclassified,C++,2038861543,Accepted,1781881139,13 ms,139.3 MB,Unclassified/239-Sliding Window Maximum.cpp
969,Number of Recent Calls,number-of-recent-calls,Unclassified,C++,2038833376,Accepted,1781879298,17 ms,65 MB,Unclassified/969-Number of Recent Calls.cpp
232,Implement Queue using Stacks,implement-queue-using-stacks,Unclassified,C++,2038829377,Accepted,1781879036,0 ms,10.1 MB,Unclassified/232-Implement Queue using Stacks.cpp
84,Largest Rectangle in Histogram,largest-rectangle-in-histogram,Unclassified,C++,2037516067,Accepted,1781783075,20 ms,81.3 MB,Unclassified/84-Largest Rectangle in Histogram.cpp
150,Evaluate Reverse Polish Notation,evaluate-reverse-polish-notation,Unclassified,C++,2037184259,Accepted,1781764396,3 ms,17.2 MB,Unclassified/150-Evaluate Reverse Polish Notation.cpp
503,Next Greater Element II,next-greater-element-ii,Unclassified,C++,2036733619,Accepted,1781720028,8 ms,28.6 MB,Unclassified/503-Next Greater Element II.cpp
1406,Subtract the Product and Sum of Digits of an Integer,subtract-the-product-and-sum-of-digits-of-an-integer,Unclassified,C++,2036715843,Accepted,1781719120,0 ms,7.9 MB,Unclassified/1406-Subtract the Product and Sum of Digits of an Integer.cpp
1528,Kids With the Greatest Number of Candies,kids-with-the-greatest-number-of-candies,Unclassified,C++,2036706441,Accepted,1781718646,0 ms,12.4 MB,Unclassified/1528-Kids With the Greatest Number of Candies.cpp
1603,Running Sum of 1d Array,running-sum-of-1d-array,Unclassified,C++,2036672075,Accepted,1781716969,0 ms,12.5 MB,Unclassified/1603-Running Sum of 1d Array.cpp
1444,Number of Steps to Reduce a Number to Zero,number-of-steps-to-reduce-a-number-to-zero,Unclassified,C++,2036649608,Accepted,1781715867,0 ms,7.8 MB,Unclassified/1444-Number of Steps to Reduce a Number to Zero.cpp
978,Valid Mountain Array,valid-mountain-array,Unclassified,C++,2036171264,Accepted,1781687934,16 ms,26.4 MB,Unclassified/978-Valid Mountain Array.cpp
98,Validate Binary Search Tree,validate-binary-search-tree,Unclassified,C++,2034535758,Accepted,1781578799,0 ms,22 MB,Unclassified/98-Validate Binary Search Tree.cpp
671,Second Minimum Node In a Binary Tree,second-minimum-node-in-a-binary-tree,Unclassified,C++,2034529305,Accepted,1781578123,0 ms,9.1 MB,Unclassified/671-Second Minimum Node In a Binary Tree.cpp
1498,Find a Corresponding Node of a Binary Tree in a Clone of That Tree,find-a-corresponding-node-of-a-binary-tree-in-a-clone-of-that-tree,Unclassified,C++,2034514011,Accepted,1781576345,378 ms,167.7 MB,Unclassified/1498-Find a Corresponding Node of a Binary Tree in a Clone of That Tree.cpp
1137,Height Checker,height-checker,Unclassified,C++,2034151074,Accepted,1781539965,0 ms,11.5 MB,Unclassified/1137-Height Checker.cpp
227,Basic Calculator II,basic-calculator-ii,Unclassified,C++,2033061321,Accepted,1781457099,10 ms,15.3 MB,Unclassified/227-Basic Calculator II.cpp
874,Backspace String Compare,backspace-string-compare,Unclassified,C++,2032065126,Accepted,1781374333,0 ms,8.6 MB,Unclassified/874-Backspace String Compare.cpp
745,Find Smallest Letter Greater Than Target,find-smallest-letter-greater-than-target,Unclassified,C++,2030819877,Accepted,1781268900,0 ms,19.9 MB,Unclassified/745-Find Smallest Letter Greater Than Target.cpp
961,Long Pressed Name,long-pressed-name,Unclassified,C++,2030806985,Accepted,1781267898,0 ms,8.8 MB,Unclassified/961-Long Pressed Name.cpp
155,Min Stack,min-stack,Unclassified,C++,2029864097,Accepted,1781190127,49 ms,151.2 MB,Unclassified/155-Min Stack.cpp
5,Longest Palindromic Substring,longest-palindromic-substring,Unclassified,C++,2029445283,Accepted,1781162689,74 ms,164.9 MB,Unclassified/5-Longest Palindromic Substring.cpp
22,Generate Parentheses,generate-parentheses,Unclassified,C++,2028662786,Accepted,1781097640,4 ms,16 MB,Unclassified/22-Generate Parentheses.cpp
394,Decode String,decode-string,Unclassified,C++,2028649205,Accepted,1781096675,0 ms,9.5 MB,Unclassified/394-Decode String.cpp
557,Reverse Words in a String III,reverse-words-in-a-string-iii,Unclassified,C++,2028618866,Accepted,1781094476,0 ms,12.1 MB,Unclassified/557-Reverse Words in a String III.cpp
459,Repeated Substring Pattern,repeated-substring-pattern,Unclassified,C++,2028599393,Accepted,1781093066,48 ms,94.8 MB,Unclassified/459-Repeated Substring Pattern.cpp
392,Is Subsequence,is-subsequence,Unclassified,C++,2028588062,Accepted,1781092239,0 ms,8.7 MB,Unclassified/392-Is Subsequence.cpp
438,Find All Anagrams in a String,find-all-anagrams-in-a-string,Unclassified,C++,2027162375,Accepted,1780987131,5 ms,11.5 MB,Unclassified/438-Find All Anagrams in a String.cpp
567,Permutation in String,permutation-in-string,Unclassified,C++,2027149693,Accepted,1780986513,1 ms,9.8 MB,Unclassified/567-Permutation in String.cpp
3,Longest Substring Without Repeating Characters,longest-substring-without-repeating-characters,Unclassified,C++,2027092195,Accepted,1780983734,20 ms,14.4 MB,Unclassified/3-Longest Substring Without Repeating Characters.cpp
357,Count Numbers with Unique Digits,count-numbers-with-unique-digits,Unclassified,C++,2027078809,Accepted,1780983030,0 ms,7.9 MB,Unclassified/357-Count Numbers with Unique Digits.cpp
338,Counting Bits,counting-bits,Unclassified,C++,2027054766,Accepted,1780981744,0 ms,10.7 MB,Unclassified/338-Counting Bits.cpp
383,Ransom Note,ransom-note,Unclassified,C++,2025245834,Accepted,1780827470,3 ms,12 MB,Unclassified/383-Ransom Note.cpp
387,First Unique Character in a String,first-unique-character-in-a-string,Unclassified,C++,2025141407,Accepted,1780818976,19 ms,14.9 MB,Unclassified/387-First Unique Character in a String.cpp
1221,Element Appearing More Than 25% In Sorted Array,element-appearing-more-than-25-in-sorted-array,Unclassified,C++,2024097398,Accepted,1780739832,0 ms,16.3 MB,Unclassified/1221-Element Appearing More Than 25% In Sorted Array.cpp
443,String Compression,string-compression,Unclassified,C++,2023256122,Accepted,1780661641,0 ms,13.9 MB,Unclassified/443-String Compression.cpp
49,Group Anagrams,group-anagrams,Unclassified,C++,2023237493,Accepted,1780660107,19 ms,24.8 MB,Unclassified/49-Group Anagrams.cpp
344,Reverse String,reverse-string,Unclassified,C++,2022597508,Accepted,1780597280,0 ms,27.1 MB,Unclassified/344-Reverse String.cpp
125,Valid Palindrome,valid-palindrome,Unclassified,C++,2022585244,Accepted,1780596569,0 ms,9.9 MB,Unclassified/125-Valid Palindrome.cpp
54,Spiral Matrix,spiral-matrix,Unclassified,C++,2021954405,Accepted,1780553933,0 ms,9.2 MB,Unclassified/54-Spiral Matrix.cpp
566,Reshape the Matrix,reshape-the-matrix,Unclassified,C++,2021930642,Accepted,1780552695,0 ms,15.8 MB,Unclassified/566-Reshape the Matrix.cpp
1677,Matrix Diagonal Sum,matrix-diagonal-sum,Unclassified,C++,2021905484,Accepted,1780551234,0 ms,15 MB,Unclassified/1677-Matrix Diagonal Sum.cpp
11,Container With Most Water,container-with-most-water,Unclassified,C++,2020883123,Accepted,1780466255,7 ms,63 MB,Unclassified/11-Container With Most Water.cpp
105,Construct Binary Tree from Preorder and Inorder Traversal,construct-binary-tree-from-preorder-and-inorder-traversal,Unclassified,C++,2020460451,Accepted,1780421716,4 ms,27.3 MB,Unclassified/105-Construct Binary Tree from Preorder and Inorder Traversal.cpp
1019,Squares of a Sorted Array,squares-of-a-sorted-array,Unclassified,C++,2019321080,Accepted,1780331785,0 ms,31.2 MB,Unclassified/1019-Squares of a Sorted Array.cpp
643,Maximum Average Subarray I,maximum-average-subarray-i,Unclassified,C++,2019310693,Accepted,1780331208,0 ms,113.9 MB,Unclassified/643-Maximum Average Subarray I.cpp
92,Reverse Linked List II,reverse-linked-list-ii,Unclassified,C++,2018361554,Accepted,1780247340,0 ms,11.1 MB,Unclassified/92-Reverse Linked List II.cpp
1371,Minimum Remove to Make Valid Parentheses,minimum-remove-to-make-valid-parentheses,Unclassified,C++,2017526767,Accepted,1780168130,11 ms,14.4 MB,Unclassified/1371-Minimum Remove to Make Valid Parentheses.cpp
2254,Check if Every Row and Column Contains All Numbers,check-if-every-row-and-column-contains-all-numbers,Unclassified,C++,2016608698,Accepted,1780073500,149 ms,98.5 MB,Unclassified/2254-Check if Every Row and Column Contains All Numbers.cpp
560,Subarray Sum Equals K,subarray-sum-equals-k,Unclassified,C++,2015636171,Accepted,1779983472,35 ms,45.4 MB,Unclassified/560-Subarray Sum Equals K.cpp
199,Binary Tree Right Side View,binary-tree-right-side-view,Unclassified,C++,2015622273,Accepted,1779982480,0 ms,14.9 MB,Unclassified/199-Binary Tree Right Side View.cpp
102,Binary Tree Level Order Traversal,binary-tree-level-order-traversal,Unclassified,C++,2014544899,Accepted,1779883504,1 ms,17.1 MB,Unclassified/102-Binary Tree Level Order Traversal.cpp
103,Binary Tree Zigzag Level Order Traversal,binary-tree-zigzag-level-order-traversal,Unclassified,C++,2013720251,Accepted,1779807684,0 ms,15 MB,Unclassified/103-Binary Tree Zigzag Level Order Traversal.cpp
543,Diameter of Binary Tree,diameter-of-binary-tree,Unclassified,C++,2012597593,Accepted,1779712189,0 ms,23.6 MB,Unclassified/543-Diameter of Binary Tree.cpp
784,Insert into a Binary Search Tree,insert-into-a-binary-search-tree,Unclassified,C++,2011748034,Accepted,1779629172,0 ms,59.4 MB,Unclassified/784-Insert into a Binary Search Tree.cpp
687,Longest Univalue Path,longest-univalue-path,Unclassified,C++,2010835291,Accepted,1779547889,0 ms,72.3 MB,Unclassified/687-Longest Univalue Path.cpp
783,Search in a Binary Search Tree,search-in-a-binary-search-tree,Unclassified,C++,2010774213,Accepted,1779542510,0 ms,35.6 MB,Unclassified/783-Search in a Binary Search Tree.cpp
145,Binary Tree Postorder Traversal,binary-tree-postorder-traversal,Unclassified,C++,2009964415,Accepted,1779457741,0 ms,12.9 MB,Unclassified/145-Binary Tree Postorder Traversal.cpp
144,Binary Tree Preorder Traversal,binary-tree-preorder-traversal,Unclassified,C++,2009952119,Accepted,1779456647,0 ms,12.5 MB,Unclassified/144-Binary Tree Preorder Traversal.cpp
112,Path Sum,path-sum,Unclassified,C++,2009174941,Accepted,1779379080,0 ms,21.4 MB,Unclassified/112-Path Sum.cpp
349,Intersection of Two Arrays,intersection-of-two-arrays,Unclassified,C++,2008320025,Accepted,1779294122,0 ms,13.7 MB,Unclassified/349-Intersection of Two Arrays.cpp
168,Excel Sheet Column Title,excel-sheet-column-title,Unclassified,C++,2006845381,Accepted,1779158258,0 ms,7.7 MB,Unclassified/168-Excel Sheet Column Title.cpp
4271,Find the Degree of Each Vertex,find-the-degree-of-each-vertex,Unclassified,C++,2006086668,Accepted,1779083042,0 ms,54.5 MB,Unclassified/4271-Find the Degree of Each Vertex.cpp
172,Factorial Trailing Zeroes,factorial-trailing-zeroes,Unclassified,C++,2005782073,Accepted,1779040955,0 ms,8.1 MB,Unclassified/172-Factorial Trailing Zeroes.cpp
2824,Check if The Number is Fascinating,check-if-the-number-is-fascinating,Unclassified,C++,2004443498,Accepted,1778922119,2 ms,9 MB,Unclassified/2824-Check if The Number is Fascinating.cpp
83,Remove Duplicates from Sorted List,remove-duplicates-from-sorted-list,Unclassified,C++,2004438626,Accepted,1778921655,0 ms,16.3 MB,Unclassified/83-Remove Duplicates from Sorted List.cpp
